project,clf,seed,gmean,mcc,r1,r0
rust,oob_cpps_ensemble,18,0.52744,0.25603,0.36872,0.84211
rust,oob_cpps_ensemble,19,0.53325,0.26624,0.37024,0.84794
rust,pbsa,0,0.38155,0.21394,0.17817,0.95342
rust,pbsa,1,0.37242,0.20622,0.17400,0.95141
rust,pbsa,2,0.36364,0.20815,0.16614,0.95706
rust,pbsa,3,0.41225,0.23301,0.20092,0.94925
rust,pbsa,4,0.39583,0.21431,0.19195,0.94417
rust,pbsa,5,0.37887,0.21395,0.17682,0.95483
rust,pbsa,6,0.36788,0.20324,0.17400,0.95169
rust,pbsa,7,0.37538,0.20962,0.17464,0.95447
rust,pbsa,8,0.39898,0.22832,0.18762,0.95452
rust,pbsa,9,0.36316,0.19831,0.16863,0.95264
rust,pbsa,10,0.39943,0.22681,0.19154,0.95058
rust,pbsa,11,0.36306,0.20443,0.16532,0.95619
rust,pbsa,12,0.37469,0.21469,0.18052,0.95454
rust,pbsa,13,0.38563,0.21899,0.17820,0.95451
rust,pbsa,14,0.38797,0.22051,0.18726,0.95112
rust,pbsa,15,0.40292,0.23129,0.19327,0.95141
rust,pbsa,16,0.39892,0.22866,0.19296,0.95059
rust,pbsa,17,0.38186,0.21292,0.18204,0.95111
rust,pbsa,18,0.37874,0.20728,0.17502,0.95122
rust,pbsa,19,0.38568,0.21759,0.17898,0.95276
rust,pbsa_aio,0,0.50726,0.23798,0.33095,0.86293
rust,pbsa_aio,1,0.49227,0.21206,0.31190,0.85828
rust,pbsa_aio,2,0.50079,0.22863,0.32327,0.86129
rust,pbsa_aio,3,0.50540,0.23009,0.32965,0.85732
rust,pbsa_aio,4,0.50538,0.22901,0.33202,0.85401
rust,pbsa_aio,5,0.51725,0.24301,0.34392,0.85583
rust,pbsa_aio,6,0.49822,0.21836,0.32534,0.85268
rust,pbsa_aio,7,0.51084,0.23520,0.33830,0.85585
rust,pbsa_aio,8,0.50857,0.22885,0.33763,0.85139
rust,pbsa_aio,9,0.50491,0.23045,0.32741,0.85943
rust,pbsa_aio,10,0.50581,0.22917,0.32795,0.85776
rust,pbsa_aio,11,0.51286,0.23856,0.33475,0.86045
rust,pbsa_aio,12,0.50432,0.23049,0.32258,0.86341
rust,pbsa_aio,13,0.52784,0.25256,0.35796,0.85282
rust,pbsa_aio,14,0.51003,0.22609,0.33551,0.85268
rust,pbsa_aio,15,0.52162,0.25090,0.34243,0.86191
rust,pbsa_aio,16,0.52803,0.26118,0.35830,0.85807
rust,pbsa_aio,17,0.50130,0.22530,0.32568,0.85766
rust,pbsa_aio,18,0.49640,0.21682,0.32691,0.85251
rust,pbsa_aio,19,0.50020,0.22529,0.31818,0.86345
rust,pbsa_filtering,0,0.37747,0.20511,0.17826,0.94677
rust,pbsa_filtering,1,0.34637,0.17419,0.15943,0.94745
rust,pbsa_filtering,2,0.36231,0.19120,0.16675,0.94837
rust,pbsa_filtering,3,0.34406,0.17711,0.15418,0.95196
rust,pbsa_filtering,4,0.35249,0.17502,0.17134,0.93872
rust,pbsa_filtering,5,0.36448,0.19685,0.16439,0.95242
rust,pbsa_filtering,6,0.35744,0.19572,0.15934,0.95530
rust,pbsa_filtering,7,0.34874,0.18037,0.16459,0.94787
rust,pbsa_filtering,8,0.35953,0.18707,0.16543,0.94693
rust,pbsa_filtering,9,0.36159,0.19072,0.16685,0.94829
rust,pbsa_filtering,10,0.36229,0.19098,0.16698,0.94979
rust,pbsa_filtering,11,0.37856,0.20083,0.17610,0.94627
rust,pbsa_filtering,12,0.36609,0.19916,0.16722,0.95178
rust,pbsa_filtering,13,0.37947,0.19769,0.18206,0.94120
rust,pbsa_filtering,14,0.34511,0.18464,0.14908,0.95824
rust,pbsa_filtering,15,0.35505,0.19069,0.16397,0.95218
rust,pbsa_filtering,16,0.35177,0.17574,0.16133,0.94629
rust,pbsa_filtering,17,0.36321,0.19481,0.17134,0.94891
rust,pbsa_filtering,18,0.35356,0.19438,0.15728,0.95593
rust,pbsa_filtering,19,0.35052,0.18389,0.16383,0.94696
rust,pbsa_cpps,0,0.39143,0.21409,0.18623,0.95103
rust,pbsa_cpps,1,0.36857,0.19102,0.17176,0.94892
rust,pbsa_cpps,2,0.39669,0.21857,0.19317,0.95003
rust,pbsa_cpps,3,0.39509,0.21686,0.18565,0.95334
rust,pbsa_cpps,4,0.41017,0.22798,0.20133,0.94819
rust,pbsa_cpps,5,0.40667,0.22776,0.20305,0.94839
rust,pbsa_cpps,6,0.40955,0.22769,0.20447,0.94677
rust,pbsa_cpps,7,0.41556,0.23334,0.20674,0.94893
rust,pbsa_cpps,8,0.40273,0.22354,0.19810,0.94934
rust,pbsa_cpps,9,0.39817,0.22039,0.19264,0.95117
rust,pbsa_cpps,10,0.38944,0.21455,0.18687,0.95199
rust,pbsa_cpps,11,0.39416,0.21802,0.18928,0.95211
rust,pbsa_cpps,12,0.39962,0.22179,0.19275,0.95049
rust,pbsa_cpps,13,0.39575,0.22153,0.19500,0.95025
rust,pbsa_cpps,14,0.40221,0.22237,0.19333,0.95185
rust,pbsa_cpps,15,0.39149,0.21398,0.18602,0.95210
rust,pbsa_cpps,16,0.38625,0.21236,0.18501,0.95122
rust,pbsa_cpps,17,0.38860,0.20897,0.19055,0.94636
rust,pbsa_cpps,18,0.39677,0.21782,0.19767,0.94736
rust,pbsa_cpps,19,0.36094,0.18550,0.16565,0.95144
rust,pbsa_cpps_ensemble,0,0.59390,0.29570,0.47182,0.79621
rust,pbsa_cpps_ensemble,1,0.59303,0.29474,0.47318,0.79315
rust,pbsa_cpps_ensemble,2,0.59923,0.30076,0.47891,0.79437
rust,pbsa_cpps_ensemble,3,0.59160,0.28861,0.46993,0.79166
rust,pbsa_cpps_ensemble,4,0.59383,0.29114,0.47533,0.78961
rust,pbsa_cpps_ensemble,5,0.59177,0.29120,0.46674,0.79718
rust,pbsa_cpps_ensemble,6,0.59491,0.29269,0.47478,0.79121
rust,pbsa_cpps_ensemble,7,0.60464,0.30273,0.48844,0.78934
rust,pbsa_cpps_ensemble,8,0.59272,0.28979,0.46986,0.79208
rust,pbsa_cpps_ensemble,9,0.59412,0.29644,0.47225,0.79567
rust,pbsa_cpps_ensemble,10,0.59246,0.29628,0.46832,0.79919
rust,pbsa_cpps_ensemble,11,0.59000,0.28655,0.46406,0.79559
rust,pbsa_cpps_ensemble,12,0.59834,0.29794,0.47619,0.79455
rust,pbsa_cpps_ensemble,13,0.59174,0.29171,0.47147,0.79309
rust,pbsa_cpps_ensemble,14,0.61056,0.30911,0.49825,0.78642
rust,pbsa_cpps_ensemble,15,0.60695,0.30973,0.49053,0.79257
rust,pbsa_cpps_ensemble,16,0.59121,0.28875,0.47370,0.78846
rust,pbsa_cpps_ensemble,17,0.59203,0.29409,0.47132,0.79487
rust,pbsa_cpps_ensemble,18,0.59933,0.29826,0.48106,0.79054
rust,pbsa_cpps_ensemble,19,0.58503,0.28468,0.46109,0.79424
tensorflow,odasc,0,0.69395,0.39453,0.68112,0.71133
tensorflow,odasc,1,0.69439,0.39478,0.67928,0.71365
tensorflow,odasc,2,0.69537,0.39744,0.67599,0.71934
tensorflow,odasc,3,0.69590,0.39765,0.68593,0.70996
tensorflow,odasc,4,0.69593,0.39820,0.69022,0.70599
tensorflow,odasc,5,0.68840,0.38468,0.66758,0.71469
tensorflow,odasc,6,0.69790,0.40204,0.69399,0.70613
tensorflow,odasc,7,0.69701,0.39914,0.68605,0.71148
tensorflow,odasc,8,0.69539,0.39799,0.68414,0.71154
tensorflow,odasc,9,0.69574,0.39734,0.68135,0.71415
tensorflow,odasc,10,0.69863,0.40240,0.70172,0.69912
tensorflow,odasc,11,0.69274,0.39365,0.67299,0.71809
tensorflow,odasc,12,0.69276,0.39312,0.67518,0.71560
tensorflow,odasc,13,0.69303,0.39307,0.67069,0.72019
tensorflow,odasc,14,0.69534,0.39770,0.67710,0.71833
tensorflow,odasc,15,0.69713,0.40074,0.68903,0.70962
tensorflow,odasc,16,0.69902,0.40329,0.69883,0.70282
tensorflow,odasc,17,0.69714,0.40103,0.69336,0.70557
tensorflow,odasc,18,0.69896,0.40327,0.69377,0.70785
tensorflow,odasc,19,0.69438,0.39535,0.68371,0.70958
tensorflow,odasc_aio,0,0.65690,0.37416,0.82974,0.52465
tensorflow,odasc_aio,1,0.66071,0.37892,0.82886,0.53093
tensorflow,odasc_aio,2,0.65641,0.37543,0.83424,0.52061
tensorflow,odasc_aio,3,0.66642,0.38105,0.82036,0.54461
tensorflow,odasc_aio,4,0.65668,0.37476,0.83363,0.52086
tensorflow,odasc_aio,5,0.65543,0.37297,0.83384,0.51879
tensorflow,odasc_aio,6,0.66035,0.37948,0.83075,0.52906
tensorflow,odasc_aio,7,0.65622,0.37590,0.83686,0.51815
tensorflow,odasc_aio,8,0.65873,0.37814,0.83414,0.52387
tensorflow,odasc_aio,9,0.65673,0.37953,0.84136,0.51623
tensorflow,odasc_aio,10,0.65996,0.37379,0.82533,0.53078
tensorflow,odasc_aio,11,0.66419,0.38065,0.82387,0.53944
tensorflow,odasc_aio,12,0.66079,0.37859,0.82764,0.53210
tensorflow,odasc_aio,13,0.66067,0.37787,0.82974,0.52947
tensorflow,odasc_aio,14,0.65930,0.37414,0.82647,0.52951
tensorflow,odasc_aio,15,0.65974,0.37733,0.82973,0.52840
tensorflow,odasc_aio,16,0.66012,0.37986,0.83224,0.52780
tensorflow,odasc_aio,17,0.66294,0.38357,0.83341,0.53076
tensorflow,odasc_aio,18,0.65716,0.37792,0.83856,0.51826
tensorflow,odasc_aio,19,0.65658,0.37357,0.82895,0.52492
tensorflow,odasc_filtering,0,0.69028,0.38770,0.67260,0.71281
tensorflow,odasc_filtering,1,0.69368,0.39452,0.67538,0.71680
tensorflow,odasc_filtering,2,0.69618,0.39771,0.68352,0.71249
tensorflow,odasc_filtering,3,0.69878,0.40251,0.69606,0.70493
tensorflow,odasc_filtering,4,0.69622,0.39752,0.69047,0.70548
tensorflow,odasc_filtering,5,0.69084,0.38808,0.67758,0.70845
tensorflow,odasc_filtering,6,0.69281,0.39287,0.68707,0.70346
tensorflow,odasc_filtering,7,0.69391,0.39402,0.69210,0.69996
tensorflow,odasc_filtering,8,0.69507,0.39498,0.69093,0.70256
tensorflow,odasc_filtering,9,0.69149,0.39094,0.66813,0.72019
tensorflow,odasc_filtering,10,0.69297,0.39259,0.68846,0.70207
tensorflow,odasc_filtering,11,0.69438,0.39351,0.69126,0.70079
tensorflow,odasc_filtering,12,0.69585,0.39757,0.67835,0.71729
tensorflow,odasc_filtering,13,0.69824,0.40193,0.69447,0.70576
tensorflow,odasc_filtering,14,0.69669,0.39897,0.69705,0.70019
tensorflow,odasc_filtering,15,0.69327,0.39410,0.67894,0.71266
tensorflow,odasc_filtering,16,0.69409,0.39252,0.69017,0.70104
tensorflow,odasc_filtering,17,0.69398,0.39387,0.68416,0.70783
tensorflow,odasc_filtering,18,0.69605,0.39915,0.68782,0.70903
tensorflow,odasc_filtering,19,0.69234,0.38989,0.68364,0.70464
tensorflow,odasc_cpps,0,0.68800,0.38531,0.67487,0.70727
tensorflow,odasc_cpps,1,0.69745,0.40176,0.70421,0.69513
tensorflow,odasc_cpps,2,0.69718,0.40097,0.70122,0.69742
tensorflow,odasc_cpps,3,0.69203,0.39303,0.68202,0.70791
tensorflow,odasc_cpps,4,0.69200,0.39316,0.69103,0.69895
tensorflow,odasc_cpps,5,0.68958,0.38767,0.67682,0.70794
tensorflow,odasc_cpps,6,0.68839,0.38661,0.67999,0.70328
tensorflow,odasc_cpps,7,0.68808,0.38661,0.67173,0.71134
tensorflow,odasc_cpps,8,0.68944,0.38832,0.68094,0.70414
tensorflow,odasc_cpps,9,0.69448,0.39778,0.68917,0.70552
tensorflow,odasc_cpps,10,0.69048,0.38951,0.69511,0.69149
tensorflow,odasc_cpps,11,0.69450,0.39816,0.68676,0.70821
tensorflow,odasc_cpps,12,0.69031,0.38938,0.68741,0.69898
tensorflow,odasc_cpps,13,0.69152,0.39379,0.67661,0.71342
tensorflow,odasc_cpps,14,0.68731,0.38478,0.67981,0.70160
tensorflow,odasc_cpps,15,0.68640,0.38234,0.67030,0.70881
tensorflow,odasc_cpps,16,0.68788,0.38623,0.67117,0.71148
tensorflow,odasc_cpps,17,0.69379,0.39625,0.69618,0.69703
tensorflow,odasc_cpps,18,0.69028,0.38864,0.67593,0.70992
tensorflow,odasc_cpps,19,0.68725,0.38558,0.67209,0.70970
tensorflow,odasc_cpps_ensemble,0,0.68358,0.38282,0.69206,0.68596
tensorflow,odasc_cpps_ensemble,1,0.69745,0.40176,0.70421,0.69513
tensorflow,odasc_cpps_ensemble,2,0.69718,0.40097,0.70122,0.69742
tensorflow,odasc_cpps_ensemble,3,0.68737,0.38765,0.69451,0.68909
tensorflow,odasc_cpps_ensemble,4,0.68925,0.39144,0.69999,0.68731
tensorflow,odasc_cpps_ensemble,5,0.68488,0.38371,0.69291,0.68646
tensorflow,odasc_cpps_ensemble,6,0.68555,0.38440,0.69432,0.68583
tensorflow,odasc_cpps_ensemble,7,0.68409,0.38207,0.69021,0.68740
tensorflow,odasc_cpps_ensemble,8,0.68493,0.38421,0.69308,0.68666
tensorflow,odasc_cpps_ensemble,9,0.69066,0.39397,0.69882,0.69114
tensorflow,odasc_cpps_ensemble,10,0.69048,0.38951,0.69511,0.69149
tensorflow,odasc_cpps_ensemble,11,0.69172,0.39595,0.69728,0.69462
tensorflow,odasc_cpps_ensemble,12,0.68744,0.38723,0.69616,0.68725
tensorflow,odasc_cpps_ensemble,13,0.68736,0.38954,0.69232,0.69245
tensorflow,odasc_cpps_ensemble,14,0.68473,0.38353,0.69211,0.68709
tensorflow,odasc_cpps_ensemble,15,0.68191,0.38005,0.69162,0.68350
tensorflow,odasc_cpps_ensemble,16,0.68359,0.38234,0.69139,0.68632
tensorflow,odasc_cpps_ensemble,17,0.69201,0.39514,0.69981,0.69180
tensorflow,odasc_cpps_ensemble,18,0.68805,0.38791,0.69243,0.69168
tensorflow,odasc_cpps_ensemble,19,0.68418,0.38376,0.69121,0.68764
tensorflow,oob,0,0.65540,0.36683,0.52802,0.82066
tensorflow,oob,1,0.66322,0.37464,0.54238,0.81619
tensorflow,oob,2,0.65696,0.36892,0.53080,0.82027
tensorflow,oob,3,0.66347,0.37583,0.54177,0.81783
tensorflow,oob,4,0.66175,0.37588,0.54021,0.81849
tensorflow,oob,5,0.66557,0.38040,0.54585,0.81793
tensorflow,oob,6,0.66545,0.37818,0.54754,0.81476
tensorflow,oob,7,0.65994,0.37282,0.53567,0.81962
tensorflow,oob,8,0.66135,0.37385,0.54033,0.81663
tensorflow,oob,9,0.65943,0.37184,0.53525,0.81913
tensorflow,oob,10,0.64575,0.35782,0.50770,0.82897
tensorflow,oob,11,0.65891,0.37248,0.53303,0.82142
tensorflow,oob,12,0.65704,0.36822,0.53027,0.82013
tensorflow,oob,13,0.65772,0.37240,0.52720,0.82628
tensorflow,oob,14,0.65958,0.37136,0.53656,0.81761
tensorflow,oob,15,0.66693,0.37992,0.55065,0.81385
tensorflow,oob,16,0.66646,0.37627,0.55274,0.80905
tensorflow,oob,17,0.65706,0.37077,0.52944,0.82277
tensorflow,oob,18,0.65992,0.37142,0.53636,0.81796
tensorflow,oob,19,0.66313,0.37486,0.54318,0.81556
tensorflow,oob_aio,0,0.66684,0.36209,0.60199,0.75141
tensorflow,oob_aio,1,0.67045,0.36679,0.60465,0.75434
tensorflow,oob_aio,2,0.67702,0.37536,0.61805,0.75047
tensorflow,oob_aio,3,0.66531,0.36131,0.59958,0.75262
tensorflow,oob_aio,4,0.67406,0.37004,0.62364,0.73961
tensorflow,oob_aio,5,0.67179,0.37004,0.60768,0.75461
tensorflow,oob_aio,6,0.66794,0.36157,0.60799,0.74621
tensorflow,oob_aio,7,0.67434,0.37066,0.61850,0.74560
tensorflow,oob_aio,8,0.66827,0.36511,0.59398,0.76258
tensorflow,oob_aio,9,0.66653,0.36195,0.59526,0.75807
tensorflow,oob_aio,10,0.67082,0.36900,0.60217,0.75843
tensorflow,oob_aio,11,0.66738,0.36156,0.61072,0.74311
tensorflow,oob_aio,12,0.66806,0.36590,0.59755,0.75945
tensorflow,oob_aio,13,0.66537,0.35953,0.60594,0.74535
tensorflow,oob_aio,14,0.66369,0.35889,0.58911,0.76056
tensorflow,oob_aio,15,0.66901,0.36424,0.61160,0.74493
tensorflow,oob_aio,16,0.66423,0.36131,0.58674,0.76482
tensorflow,oob_aio,17,0.66828,0.36655,0.60041,0.75718
tensorflow,oob_aio,18,0.67315,0.37404,0.60769,0.75782
tensorflow,oob_aio,19,0.66968,0.36364,0.60754,0.74894
tensorflow,oob_filtering,0,0.67046,0.38369,0.55893,0.81033
tensorflow,oob_filtering,1,0.66889,0.38492,0.55211,0.81671
tensorflow,oob_filtering,2,0.67002,0.38339,0.55904,0.80959
tensorflow,oob_filtering,3,0.66178,0.37667,0.53788,0.82099
tensorflow,oob_filtering,4,0.67357,0.38819,0.56449,0.80956
tensorflow,oob_filtering,5,0.66492,0.37737,0.54639,0.81497
tensorflow,oob_filtering,6,0.65603,0.36688,0.53170,0.81732
tensorflow,oob_filtering,7,0.66192,0.37548,0.53726,0.82098
tensorflow,oob_filtering,8,0.65724,0.37010,0.53101,0.82074
tensorflow,oob_filtering,9,0.66415,0.37556,0.54584,0.81389
tensorflow,oob_filtering,10,0.66448,0.37869,0.54333,0.81851
tensorflow,oob_filtering,11,0.66463,0.37934,0.54423,0.81825
tensorflow,oob_filtering,12,0.67589,0.39045,0.56896,0.80825
tensorflow,oob_filtering,13,0.66578,0.37918,0.54844,0.81464
tensorflow,oob_filtering,14,0.67220,0.38679,0.55981,0.81248
tensorflow,oob_filtering,15,0.66783,0.38153,0.55163,0.81448
tensorflow,oob_filtering,16,0.67368,0.38964,0.56152,0.81349
tensorflow,oob_filtering,17,0.66804,0.38174,0.55218,0.81402
tensorflow,oob_filtering,18,0.66404,0.37621,0.54489,0.81523
tensorflow,oob_filtering,19,0.66952,0.38069,0.55795,0.80862
tensorflow,oob_cpps,0,0.65667,0.36705,0.53270,0.81673
tensorflow,oob_cpps,1,0.65746,0.36946,0.53478,0.81701
tensorflow,oob_cpps,2,0.65693,0.36905,0.53225,0.81872
tensorflow,oob_cpps,3,0.65828,0.37178,0.53211,0.82145
tensorflow,oob_cpps,4,0.65131,0.36283,0.52183,0.82185
tensorflow,oob_cpps,5,0.65513,0.36901,0.52592,0.82392
tensorflow,oob_cpps,6,0.66501,0.37383,0.55198,0.80726
tensorflow,oob_cpps,7,0.65594,0.36944,0.52793,0.82268
tensorflow,oob_cpps,8,0.65832,0.37191,0.53097,0.82255
tensorflow,oob_cpps,9,0.65899,0.37211,0.53411,0.82011
tensorflow,oob_cpps,10,0.66526,0.37771,0.54797,0.81412
tensorflow,oob_cpps,11,0.65905,0.37180,0.53333,0.82070
tensorflow,oob_cpps,12,0.66422,0.37557,0.54679,0.81320
tensorflow,oob_cpps,13,0.66414,0.37768,0.54473,0.81636
tensorflow,oob_cpps,14,0.64954,0.36264,0.51700,0.82543
tensorflow,oob_cpps,15,0.65636,0.37035,0.52936,0.82209
tensorflow,oob_cpps,16,0.65555,0.37033,0.52596,0.82498
tensorflow,oob_cpps,17,0.65706,0.36935,0.52875,0.82234
tensorflow,oob_cpps,18,0.66253,0.37488,0.54197,0.81630
tensorflow,oob_cpps,19,0.66566,0.37996,0.54746,0.81619
tensorflow,oob_cpps_ensemble,0,0.68729,0.38830,0.69290,0.69070
tensorflow,oob_cpps_ensemble,1,0.69004,0.39227,0.69522,0.69278
tensorflow,oob_cpps_ensemble,2,0.68885,0.39118,0.69461,0.69189
tensorflow,oob_cpps_ensemble,3,0.68950,0.39179,0.69391,0.69345
tensorflow,oob_cpps_ensemble,4,0.68817,0.39354,0.69540,0.69217
tensorflow,oob_cpps_ensemble,5,0.69145,0.39639,0.69604,0.69560
tensorflow,oob_cpps_ensemble,6,0.68690,0.38598,0.69038,0.69144
tensorflow,oob_cpps_ensemble,7,0.69071,0.39506,0.69535,0.69493
tensorflow,oob_cpps_ensemble,8,0.69292,0.39687,0.69738,0.69564
tensorflow,oob_cpps_ensemble,9,0.69005,0.39252,0.69558,0.69270
tensorflow,oob_cpps_ensemble,10,0.69110,0.39491,0.69606,0.69447
tensorflow,oob_cpps_ensemble,11,0.69198,0.39561,0.69645,0.69505
tensorflow,oob_cpps_ensemble,12,0.68988,0.39178,0.69441,0.69317
tensorflow,oob_cpps_ensemble,13,0.69113,0.39470,0.69578,0.69451
tensorflow,oob_cpps_ensemble,14,0.68710,0.38679,0.69177,0.69069
tensorflow,oob_cpps_ensemble,15,0.68999,0.39264,0.69392,0.69438
tensorflow,oob_cpps_ensemble,16,0.68994,0.39234,0.69434,0.69364
tensorflow,oob_cpps_ensemble,17,0.68876,0.39100,0.69292,0.69337
tensorflow,oob_cpps_ensemble,18,0.69291,0.39762,0.69783,0.69566
tensorflow,oob_cpps_ensemble,19,0.69225,0.39738,0.69709,0.69578
tensorflow,pbsa,0,0.64268,0.34598,0.50965,0.81755
tensorflow,pbsa,1,0.64249,0.34577,0.51050,0.81652
tensorflow,pbsa,2,0.65616,0.36115,0.53686,0.80863
tensorflow,pbsa,3,0.65777,0.36147,0.53985,0.80685
tensorflow,pbsa,4,0.64416,0.34656,0.51349,0.81507
tensorflow,pbsa,5,0.65570,0.35758,0.53839,0.80455
tensorflow,pbsa,6,0.65557,0.36347,0.52920,0.81702
tensorflow,pbsa,7,0.66331,0.36989,0.54879,0.80696
tensorflow,pbsa,8,0.66279,0.36874,0.54938,0.80531
tensorflow,pbsa,9,0.65132,0.35946,0.51996,0.82131
tensorflow,pbsa,10,0.66532,0.36935,0.55679,0.79990
tensorflow,pbsa,11,0.67334,0.37800,0.57525,0.79233
tensorflow,pbsa,12,0.66411,0.36764,0.55405,0.80072
tensorflow,pbsa,13,0.65597,0.36062,0.53371,0.81126
tensorflow,pbsa,14,0.66136,0.36481,0.54924,0.80207
tensorflow,pbsa,15,0.64705,0.35120,0.51687,0.81639
tensorflow,pbsa,16,0.65346,0.36134,0.52743,0.81645
tensorflow,pbsa,17,0.65289,0.36196,0.52298,0.82074
tensorflow,pbsa,18,0.66887,0.37221,0.56767,0.79337
tensorflow,pbsa,19,0.66127,0.36503,0.54845,0.80291
tensorflow,pbsa_aio,0,0.66125,0.34600,0.61563,0.72354
tensorflow,pbsa_aio,1,0.65332,0.33395,0.59985,0.72664
tensorflow,pbsa_aio,2,0.66042,0.34439,0.59966,0.73776
tensorflow,pbsa_aio,3,0.65192,0.32972,0.59740,0.72500
tensorflow,pbsa_aio,4,0.65782,0.34341,0.59140,0.74390
tensorflow,pbsa_aio,5,0.65791,0.33714,0.61945,0.71173
tensorflow,pbsa_aio,6,0.65684,0.34269,0.59402,0.74034
tensorflow,pbsa_aio,7,0.65593,0.33736,0.60764,0.72235
tensorflow,pbsa_aio,8,0.66422,0.35105,0.62035,0.72402
tensorflow,pbsa_aio,9,0.65905,0.34046,0.60790,0.72611
tensorflow,pbsa_aio,10,0.65556,0.33464,0.60291,0.72501
tensorflow,pbsa_aio,11,0.66159,0.34675,0.60682,0.73315
tensorflow,pbsa_aio,12,0.66057,0.33862,0.61645,0.71718
tensorflow,pbsa_aio,13,0.66351,0.34883,0.60235,0.73974
tensorflow,pbsa_aio,14,0.66286,0.34589,0.61086,0.72916
tensorflow,pbsa_aio,15,0.66251,0.34897,0.60457,0.73733
tensorflow,pbsa_aio,16,0.64681,0.32573,0.60649,0.71023
tensorflow,pbsa_aio,17,0.66599,0.35295,0.61526,0.73123
tensorflow,pbsa_aio,18,0.66266,0.34920,0.61198,0.72990
tensorflow,pbsa_aio,19,0.66425,0.34504,0.62037,0.71982
tensorflow,pbsa_filtering,0,0.65309,0.35508,0.53440,0.80490
tensorflow,pbsa_filtering,1,0.65906,0.36060,0.54931,0.79780
tensorflow,pbsa_filtering,2,0.64797,0.35172,0.52046,0.81349
tensorflow,pbsa_filtering,3,0.65147,0.35660,0.52505,0.81426
tensorflow,pbsa_filtering,4,0.66320,0.36731,0.55082,0.80306
tensorflow,pbsa_filtering,5,0.65227,0.35814,0.52965,0.81139
tensorflow,pbsa_filtering,6,0.64885,0.35355,0.51979,0.81588
tensorflow,pbsa_filtering,7,0.64751,0.34874,0.52214,0.80985
tensorflow,pbsa_filtering,8,0.65698,0.36132,0.54075,0.80529
tensorflow,pbsa_filtering,9,0.64649,0.35244,0.52127,0.81270
tensorflow,pbsa_filtering,10,0.65604,0.35932,0.53754,0.80647
tensorflow,pbsa_filtering,11,0.65525,0.35724,0.54024,0.80216
tensorflow,pbsa_filtering,12,0.65711,0.35798,0.54985,0.79384
tensorflow,pbsa_filtering,13,0.65845,0.36208,0.54562,0.80174
tensorflow,pbsa_filtering,14,0.65004,0.35638,0.52433,0.81415
tensorflow,pbsa_filtering,15,0.65588,0.35808,0.54012,0.80292
tensorflow,pbsa_filtering,16,0.65119,0.35413,0.53200,0.80575
tensorflow,pbsa_filtering,17,0.65422,0.35930,0.53528,0.80769
tensorflow,pbsa_filtering,18,0.65664,0.36128,0.53805,0.80773
tensorflow,pbsa_filtering,19,0.64096,0.34238,0.50945,0.81450
tensorflow,pbsa_cpps,0,0.62362,0.33535,0.46995,0.83899
tensorflow,pbsa_cpps,1,0.62892,0.33652,0.48042,0.83267
tensorflow,pbsa_cpps,2,0.63625,0.34523,0.49182,0.83112
tensorflow,pbsa_cpps,3,0.62561,0.33504,0.47448,0.83564
tensorflow,pbsa_cpps,4,0.63000,0.33431,0.48594,0.82641
tensorflow,pbsa_cpps,5,0.62845,0.33637,0.48030,0.83240
tensorflow,pbsa_cpps,6,0.62927,0.33673,0.47994,0.83327
tensorflow,pbsa_cpps,7,0.62560,0.32822,0.47893,0.82689
tensorflow,pbsa_cpps,8,0.62975,0.33686,0.47923,0.83422
tensorflow,pbsa_cpps,9,0.62451,0.33021,0.47636,0.82976
tensorflow,pbsa_cpps,10,0.62546,0.33620,0.47263,0.83829
tensorflow,pbsa_cpps,11,0.62564,0.33378,0.47380,0.83571
tensorflow,pbsa_cpps,12,0.63276,0.34032,0.48760,0.82983
tensorflow,pbsa_cpps,13,0.62606,0.33501,0.47267,0.83755
tensorflow,pbsa_cpps,14,0.62352,0.33479,0.47003,0.83877
tensorflow,pbsa_cpps,15,0.62938,0.33346,0.48542,0.82581
tensorflow,pbsa_cpps,16,0.62592,0.33402,0.47601,0.83377
tensorflow,pbsa_cpps,17,0.63390,0.34227,0.48683,0.83235
tensorflow,pbsa_cpps,18,0.62560,0.33495,0.47434,0.83578
tensorflow,pbsa_cpps,19,0.63835,0.34665,0.49328,0.83142
tensorflow,pbsa_cpps_ensemble,0,0.66158,0.34773,0.67124,0.66881
tensorflow,pbsa_cpps_ensemble,1,0.66254,0.35475,0.67266,0.67274
tensorflow,pbsa_cpps_ensemble,2,0.65967,0.35159,0.67169,0.67003
tensorflow,pbsa_cpps_ensemble,3,0.66540,0.36085,0.67589,0.67540
tensorflow,pbsa_cpps_ensemble,4,0.66563,0.35543,0.67471,0.67299
tensorflow,pbsa_cpps_ensemble,5,0.66990,0.36131,0.67900,0.67543
tensorflow,pbsa_cpps_ensemble,6,0.66123,0.34988,0.67233,0.66947
tensorflow,pbsa_cpps_ensemble,7,0.66439,0.35419,0.67430,0.67182
tensorflow,pbsa_cpps_ensemble,8,0.66377,0.35091,0.67181,0.67164
tensorflow,pbsa_cpps_ensemble,9,0.66906,0.36014,0.67621,0.67678
tensorflow,pbsa_cpps_ensemble,10,0.66643,0.35762,0.67596,0.67378
tensorflow,pbsa_cpps_ensemble,11,0.67180,0.36343,0.68024,0.67682
